r,theta,z,effcx,effcy,effcz
0.5,2.07694181,-0.050105439,-43.67227025,80.1642982,5.78E-03
0.5,2.111848395,-0.050105439,-50.89432465,85.32201797,5.79E-03
0.5,2.14675498,-0.050105439,-57.69392239,89.87529071,5.76E-03
0.5,2.181661565,-0.050105439,-64.28514653,94.84862346,5.71E-03
0.5,2.21656815,-0.050105439,-69.80847958,100.2499206,5.69E-03
0.5,2.251474735,-0.050105439,-76.8122967,103.5496049,5.63E-03
0.5,2.28638132,-0.050105439,-85.08320499,105.8388003,5.55E-03
0.5,2.321287905,-0.050105439,-92.66151698,108.186556,0.005510642
0.5,2.35619449,-0.050105439,-97.20122797,112.0509801,0.005433829
0.5,2.391101075,-0.050105439,-103.9862975,114.0386389,0.005342385
0.5,2.42600766,-0.050105439,-112.1076968,114.1765867,0.005282127
0.5,2.460914245,-0.050105439,-118.7927773,114.0722754,0.005186243
0.5,2.49582083,-0.050105439,-124.8160005,114.7192858,0.005056861
0.5,2.530727415,-0.050105439,-131.0401231,115.0351552,0.004957596
0.5,2.565634,-0.050105439,-137.1159505,113.3999345,0.004835334
0.5,2.600540585,-0.050105439,-143.804937,110.4613795,0.004708341
0.5,2.635447171,-0.050105439,-149.1257142,109.5308862,0.004596596
0.5,2.670353756,-0.050105439,-152.9685113,108.9080963,0.004458284
0.5,2.705260341,-0.050105439,-159.0112473,103.5596848,0.004309857
0.5,2.740166926,-0.050105439,-163.7835203,100.4136516,0.004191559
0.5,2.775073511,-0.050105439,-167.2469598,97.11660994,0.004057622
0.5,2.809980096,-0.050105439,-170.6952563,93.2892256,0.003918476
0.5,2.844886681,-0.050105439,-174.3820985,88.30670677,3.80E-03
0.5,2.879793266,-0.050105439,-176.3329445,84.72383517,3.66E-03
0.5,2.914699851,-0.050105439,-178.6217879,78.42077233,3.50E-03
0.5,2.949606436,-0.050105439,-180.5693089,72.63378896,3.37E-03
0.5,2.984513021,-0.050105439,-180.9616638,68.35899593,3.23E-03
0.5,3.019419606,-0.050105439,-181.4239511,60.74723723,3.09E-03
0.5,3.054326191,-0.050105439,-181.455777,55.64225582,2.98E-03
0.5,3.089232776,-0.050105439,-180.2527453,51.70955611,2.85E-03
0.5,3.124139361,-0.050105439,-178.9034611,42.8416796,2.71E-03
0.5,3.159045946,-0.050105439,-177.3274827,38.25732901,2.61E-03
0.5,3.193952531,-0.050105439,-174.7336784,32.60835488,2.50E-03
0.5,3.228859116,-0.050105439,-171.673334,25.25108333,2.39E-03
0.5,3.263765701,-0.050105439,-168.6886795,19.74219543,2.30E-03
0.5,3.298672286,-0.050105439,-164.9640531,15.32421011,2.19E-03
0.5,3.333578871,-0.050105439,-160.4483671,8.294618388,2.11E-03
0.5,3.368485456,-0.050105439,-156.3589002,3.536491933,2.03E-03
0.5,3.403392041,-0.050105439,-152.4351086,0.208331063,1.94E-03
0.5,3.438298626,-0.050105439,-147.0850634,-6.347710511,1.91E-03
0.5,3.473205211,-0.050105439,-142.2364949,-11.17043949,1.86E-03
0.5,3.508111797,-0.050105439,-138.6248809,-14.87206709,1.77E-03
0.5,3.543018382,-0.050105439,-133.4340427,-21.26332096,1.80E-03
0.5,3.577924967,-0.050105439,-127.90068,-25.00829791,1.86E-03
0.5,3.612831552,-0.050105439,-123.5718646,-27.01185327,1.70E-03
0.5,3.647738137,-0.050105439,-119.4604909,-32.62590771,1.55E-03
0.5,3.682644722,-0.050105439,-114.8178588,-36.31185575,1.65E-03
0.5,3.717551307,-0.050105439,-108.9233412,-37.46187207,1.66E-03
0.5,3.752457892,-0.050105439,-103.3608748,-40.6492367,1.41E-03
0.5,3.787364477,-0.050105439,-100.0530674,-43.82201795,1.27E-03
0.5,3.822271062,-0.050105439,-95.33480194,-45.05127482,1.36E-03
0.5,3.857177647,-0.050105439,-87.4626112,-47.73089204,1.34E-03
0.5,3.892084232,-0.050105439,-84.09038992,-47.50516841,1.12E-03
0.5,3.926990817,-0.050105439,-80.03359527,-49.17176682,9.91E-04
0.5,3.961897402,-0.050105439,-73.32075701,-51.09474724,1.03E-03
0.5,3.996803987,-0.050105439,-67.98822244,-50.58882756,9.94E-04
0.5,4.031710572,-0.050105439,-64.09243848,-49.88721077,8.49E-04
0.5,4.066617157,-0.050105439,-58.87992618,-50.89336941,7.51E-04
0.5,4.101523742,-0.050105439,-52.43394192,-51.36947722,7.54E-04
0.5,4.136430327,-0.050105439,-48.28181425,-49.44596121,7.12E-04
0.5,4.171336912,-0.050105439,-44.77803246,-48.07908366,6.32E-04
0.5,4.206243497,-0.050105439,-39.61364024,-47.65643527,6.15E-04
0.5,4.241150082,-0.050105439,-34.66883895,-46.09110583,0.000630005
0.5,4.276056667,-0.050105439,-29.90370192,-44.5492756,0.000625853
0.5,4.310963252,-0.050105439,-27.82283062,-42.01459193,6.44E-04
0.5,4.345869837,-0.050105439,-23.69563289,-39.99424789,6.91E-04
0.5,4.380776423,-0.050105439,-18.16406525,-38.39458267,7.24E-04
0.5,4.415683008,-0.050105439,-14.35957568,-36.06410152,7.85E-04
0.5,4.450589593,-0.050105439,-14.01653171,-32.54342061,8.52E-04
0.5,4.485496178,-0.050105439,-11.62266142,-29.86090366,9.25E-04
0.5,4.520402763,-0.050105439,-7.630293491,-27.35983654,1.02E-03
0.5,4.555309348,-0.050105439,-4.467648939,-24.45740167,1.12E-03
0.5,4.590215933,-0.050105439,-3.808263942,-21.19762173,1.22E-03
0.5,4.625122518,-0.050105439,-2.945540034,-17.91376854,1.35E-03
0.5,4.660029103,-0.050105439,-0.508875037,-14.65433799,1.48E-03
0.5,4.694935688,-0.050105439,1.404375372,-11.3473079,1.61E-03
0.5,4.729842273,-0.050105439,0.991004875,-7.786365756,1.77E-03
0.5,4.764748858,-0.050105439,-0.219010331,-4.323337373,1.92E-03
0.5,4.799655443,-0.050105439,1.382708296,-0.793933496,0.002061069
0.5,4.834562028,-0.050105439,1.037168103,2.889988928,0.002232427
0.5,4.869468613,-0.050105439,0.523139069,6.281969415,0.002319498
0.5,4.904375198,-0.050105439,-2.116172341,8.574169009,0.002371823
0.5,4.939281783,-0.050105439,-2.499865091,10.76681682,2.48E-03
0.5,4.974188368,-0.050105439,-3.788482542,11.69774116,2.30E-03
0.5,5.009094953,-0.050105439,-4.76686535,12.27965797,1.59E-03
0.5,5.044001538,-0.050105439,-5.075275778,13.9860313,9.63E-04
0.5,5.078908123,-0.050105439,-6.607316887,15.56591283,1.04E-03
0.5,5.113814708,-0.050105439,-8.09900979,17.41787824,1.35E-03
0.5,5.148721293,-0.050105439,-10.83851499,19.70123635,1.43E-03
0.5,5.183627878,-0.050105439,-14.22226686,21.74193646,1.34E-03
0.5,5.218534463,-0.050105439,-16.08681548,24.49533542,1.24E-03
0.5,5.253441049,-0.050105439,-20.6045678,26.54623368,9.75E-04
0.5,5.288347634,-0.050105439,-23.39615864,28.80265501,2.97E-04
0.5,5.323254219,-0.050105439,-26.58623972,29.5410763,-5.55E-04
0.5,5.358160804,-0.050105439,-29.00187207,30.02325043,-1.00E-03
0.5,5.393067389,-0.050105439,-30.15164147,29.27360134,-1.05E-03
0.5,5.427973974,-0.050105439,-30.88415804,28.05483866,-1.04E-03
0.5,5.462880559,-0.050105439,-32.77307623,27.50983226,-9.20E-04
0.5,5.497787144,-0.050105439,-35.24895531,26.52124724,-4.89E-04
0.5,5.532693729,-0.050105439,-37.08852499,25.97952227,-1.85E-05
0.5,5.567600314,-0.050105439,-39.23108096,26.11968896,2.13E-04
0.5,5.602506899,-0.050105439,-41.35203011,25.21837459,3.25E-04
0.5,5.637413484,-0.050105439,-42.7856262,24.39838887,4.89E-04
0.5,5.672320069,-0.050105439,-44.76873531,23.75159261,6.96E-04
0.5,5.707226654,-0.050105439,-46.38713178,21.91504185,8.59E-04
0.5,5.742133239,-0.050105439,-46.83361619,20.37663397,8.64E-04
0.5,5.777039824,-0.050105439,-47.68551575,19.02707907,5.81E-04
0.5,5.811946409,-0.050105439,-48.03321481,17.14916984,9.32E-05
0.5,5.846852994,-0.050105439,-47.8628542,15.30800076,-3.79E-04
0.5,5.881759579,-0.050105439,-48.44131148,13.60951112,-7.83E-04
0.5,5.916666164,-0.050105439,-48.53245053,11.39269725,-9.89E-04
0.5,5.951572749,-0.050105439,-47.6963312,11.13530895,-9.66E-04
0.5,5.986479334,-0.050105439,-48.76244994,7.960542779,-8.06E-04
0.5,6.021385919,-0.050105439,-48.57479879,6.509207013,-0.000649991
0.5,6.056292504,-0.050105439,-47.92928321,5.522758382,-0.000522161
0.5,6.091199089,-0.050105439,-48.3526937,3.779806698,-0.000335752
0.5,6.126105675,-0.050105439,-48.18649654,1.501946422,-8.59E-05
0.5,6.16101226,-0.050105439,-47.46105411,-0.144199358,0.00020427
0.5,6.195918845,-0.050105439,-47.29339063,-0.061656791,0.000698523
0.5,6.23082543,-0.050105439,-46.50109527,-2.30712833,0.001897457
0.5,6.265732015,-0.050105439,-44.80712269,-5.32268673,0.004045305
0.5,0.017453293,-0.044248296,-42.77182683,-5.511295718,0.005432911
0.5,0.052359878,-0.044248296,-39.50872643,-5.511120294,0.002954114
0.5,0.087266463,-0.044248296,-35.47734908,-5.592490645,-0.003455828
0.5,0.122173048,-0.044248296,-32.34888194,-7.819032723,-0.008620359
0.5,0.157079633,-0.044248296,-29.56279526,-7.339677362,-0.011464473
0.5,0.191986218,-0.044248296,-27.35341936,-5.697968706,-0.011511023
0.5,0.226892803,-0.044248296,-26.85204275,-5.735857806,-0.008590414
0.5,0.261799388,-0.044248296,-26.55502936,-9.225805962,-5.73E-03
0.5,0.296705973,-0.044248296,-27.13698977,-11.35028478,-2.63E-03
0.5,0.331612558,-0.044248296,-29.38361281,-11.99728829,1.29E-03
0.5,0.366519143,-0.044248296,-30.81218142,-12.93291128,2.51E-03
0.5,0.401425728,-0.044248296,-30.76116134,-15.71523326,3.43E-03
0.5,0.436332313,-0.044248296,-31.14412373,-18.34060883,5.62E-03
0.5,0.471238898,-0.044248296,-31.54711099,-18.78154242,4.38E-03
0.5,0.506145483,-0.044248296,-31.38189041,-19.19228927,3.53E-03
0.5,0.541052068,-0.044248296,-30.85506558,-21.63098042,3.49E-03
0.5,0.575958653,-0.044248296,-29.39119435,-23.98345323,3.33E-03
0.5,0.610865238,-0.044248296,-29.13584393,-23.36222486,3.19E-03
0.5,0.645771823,-0.044248296,-28.57123108,-24.49389038,3.10E-03
0.5,0.680678408,-0.044248296,-27.66744899,-24.90122324,3.00E-03
0.5,0.715584993,-0.044248296,-25.16234426,-26.35356276,2.96E-03
0.5,0.750491578,-0.044248296,-25.01612793,-26.68686177,3.02E-03
0.5,0.785398163,-0.044248296,-23.96616851,-27.72197517,3.10E-03
0.5,0.820304748,-0.044248296,-22.45648158,-28.44886668,3.14E-03
0.5,0.855211333,-0.044248296,-22.14088892,-28.67868756,3.15E-03
0.5,0.890117919,-0.044248296,-20.74845899,-28.82555867,3.14E-03
0.5,0.925024504,-0.044248296,-19.43433704,-28.58114419,3.14E-03
0.5,0.959931089,-0.044248296,-18.52908668,-29.99382723,3.24E-03
0.5,0.994837674,-0.044248296,-17.03704956,-31.26063074,3.32E-03
0.5,1.029744259,-0.044248296,-16.36165001,-30.29102765,3.33E-03
0.5,1.064650844,-0.044248296,-14.36039189,-30.74577902,3.37E-03
0.5,1.099557429,-0.044248296,-14.10863546,-30.13742454,3.39E-03
0.5,1.134464014,-0.044248296,-12.60458491,-30.6472627,3.53E-03
0.5,1.169370599,-0.044248296,-11.90363746,-31.33778703,3.67E-03
0.5,1.204277184,-0.044248296,-10.66875973,-30.24226415,3.67E-03
0.5,1.239183769,-0.044248296,-8.796115458,-28.59191133,3.70E-03
0.5,1.274090354,-0.044248296,-7.723020285,-28.325752,3.81E-03
0.5,1.308996939,-0.044248296,-6.297791228,-28.23126926,4.04E-03
0.5,1.343903524,-0.044248296,-4.909729291,-26.66891285,4.15E-03
0.5,1.378810109,-0.044248296,-4.555419979,-24.57028002,4.12E-03
0.5,1.413716694,-0.044248296,-3.610937765,-21.89422702,4.14E-03
0.5,1.448623279,-0.044248296,-2.609834579,-19.086913,4.23E-03
0.5,1.483529864,-0.044248296,-2.484511281,-17.56899443,4.43E-03
0.5,1.518436449,-0.044248296,-1.826533318,-15.4018119,4.61E-03
0.5,1.553343034,-0.044248296,-1.244684348,-11.47022317,4.62E-03
0.5,1.588249619,-0.044248296,-1.560020971,-7.396469366,4.64E-03
0.5,1.623156204,-0.044248296,-2.047600941,-2.633149706,4.67E-03
0.5,1.658062789,-0.044248296,-2.162989058,2.694775756,0.004739006
0.5,1.692969374,-0.044248296,-3.123004313,7.090861563,0.004862033
0.5,1.727875959,-0.044248296,-4.302029059,12.18579346,4.97E-03
0.5,1.762782545,-0.044248296,-7.378213315,18.29123396,5.02E-03
0.5,1.79768913,-0.044248296,-8.28165379,24.83652124,5.07E-03
0.5,1.832595715,-0.044248296,-11.76387702,31.59153152,5.07E-03
0.5,1.8675023,-0.044248296,-15.41405031,39.18441904,5.06E-03
0.5,1.902408885,-0.044248296,-19.39810742,46.15125445,5.09E-03
0.5,1.93731547,-0.044248296,-23.30050138,53.20361074,5.11E-03
0.5,1.972222055,-0.044248296,-27.71490544,60.7177506,5.10E-03
0.5,2.00712864,-0.044248296,-34.66763993,66.50781045,5.14E-03
0.5,2.042035225,-0.044248296,-39.53873611,72.8417806,5.13E-03
0.5,2.07694181,-0.044248296,-43.67083304,80.15830438,5.11E-03
0.5,2.111848395,-0.044248296,-50.89336278,85.31559009,5.11E-03
0.5,2.14675498,-0.044248296,-57.6925327,89.86897984,5.08E-03
0.5,2.181661565,-0.044248296,-64.28378486,94.84215058,5.04E-03
0.5,2.21656815,-0.044248296,-69.80736287,100.2447109,0.005039375
0.5,2.251474735,-0.044248296,-76.81185332,103.5436672,0.004994214
0.5,2.28638132,-0.044248296,-85.083267,105.8343546,0.004929796
0.5,2.321287905,-0.044248296,-92.66171664,108.1826298,0.004896051
0.5,2.35619449,-0.044248296,-97.20282915,112.0478905,4.82E-03
0.5,2.391101075,-0.044248296,-103.988021,114.0363918,4.74E-03
0.5,2.42600766,-0.044248296,-112.1105703,114.1749002,4.69E-03
0.5,2.460914245,-0.044248296,-118.7962031,114.071703,4.61E-03
0.5,2.49582083,-0.044248296,-124.8202804,114.7195861,4.50E-03
0.5,2.530727415,-0.044248296,-131.0453509,115.0370331,4.40E-03
0.5,2.565634,-0.044248296,-137.1223405,113.4013502,4.29E-03
0.5,2.600540585,-0.044248296,-143.8137115,110.4655383,4.18E-03
0.5,2.635447171,-0.044248296,-149.1353558,109.5361022,4.08E-03
0.5,2.670353756,-0.044248296,-152.9798241,108.914973,3.95E-03
0.5,2.705260341,-0.044248296,-159.023028,103.5669559,3.83E-03
0.5,2.740166926,-0.044248296,-163.7976337,100.4218883,3.72E-03
0.5,2.775073511,-0.044248296,-167.2624267,97.12573968,3.59E-03
0.5,2.809980096,-0.044248296,-170.7124958,93.29854214,3.46E-03
0.5,2.844886681,-0.044248296,-174.3986105,88.31712676,3.36E-03
0.5,2.879793266,-0.044248296,-176.3485118,84.73413175,3.23E-03
0.5,2.914699851,-0.044248296,-178.6373088,78.43148868,3.10E-03
0.5,2.949606436,-0.044248296,-180.5842936,72.64503825,3.00E-03
0.5,2.984513021,-0.044248296,-180.977017,68.37073676,2.88E-03
0.5,3.019419606,-0.044248296,-181.4382922,60.75870883,2.77E-03
0.5,3.054326191,-0.044248296,-181.4684201,55.6536035,2.67E-03
0.5,3.089232776,-0.044248296,-180.2636466,51.72181,2.55E-03
0.5,3.124139361,-0.044248296,-178.9132949,42.85361534,2.44E-03
0.5,3.159045946,-0.044248296,-177.3354654,38.26946434,2.35E-03
0.5,3.193952531,-0.044248296,-174.7385593,32.62165206,2.25E-03
0.5,3.228859116,-0.044248296,-171.675959,25.2643905,2.17E-03
0.5,3.263765701,-0.044248296,-168.6919393,19.75488072,2.09E-03
0.5,3.298672286,-0.044248296,-164.9638834,15.33768252,2.00E-03
0.5,3.333578871,-0.044248296,-160.4503349,8.306543356,1.93E-03
0.5,3.368485456,-0.044248296,-156.3516409,3.549306274,1.87E-03
0.5,3.403392041,-0.044248296,-152.4218667,0.225642784,1.80E-03
0.5,3.438298626,-0.044248296,-147.0924695,-6.337858645,0.001777999
0.5,3.473205211,-0.044248296,-142.2264726,-11.16145627,0.001704244
0.5,3.508111797,-0.044248296,-138.5992258,-14.85059335,0.001645092
0.5,3.543018382,-0.044248296,-133.4564473,-21.25951789,0.001700074
0.5,3.577924967,-0.044248296,-127.9341959,-25.02269358,0.00169819
0.5,3.612831552,-0.044248296,-123.5473852,-27.00564774,0.001600995
0.5,3.647738137,-0.044248296,-119.4392207,-32.59599444,0.001549206
0.5,3.682644722,-0.044248296,-114.8820187,-36.33371985,0.001646159
0.5,3.717551307,-0.044248296,-108.9797059,-37.50810607,0.001623993
0.5,3.752457892,-0.044248296,-103.3495547,-40.65379358,0.001382043
0.5,3.787364477,-0.044248296,-100.0561479,-43.79944264,0.001290809
0.5,3.822271062,-0.044248296,-95.4140638,-45.09360551,0.001389685
0.5,3.857177647,-0.044248296,-87.52105899,-47.79117685,0.001336907
0.5,3.892084232,-0.044248296,-84.0954015,-47.5146421,0.001121093
0.5,3.926990817,-0.044248296,-80.05915466,-49.16735461,0.001034738
0.5,3.961897402,-0.044248296,-73.39354255,-51.15079581,1.10E-03
0.5,3.996803987,-0.044248296,-68.03970392,-50.64676839,1.04E-03
0.5,4.031710572,-0.044248296,-64.11305381,-49.90423886,8.88E-04
0.5,4.066617157,-0.044248296,-58.91743878,-50.9138917,8.30E-04
0.5,4.101523742,-0.044248296,-52.48990874,-51.42841555,8.52E-04
0.5,4.136430327,-0.044248296,-48.321803,-49.49665864,8.01E-04
0.5,4.171336912,-0.044248296,-44.80761393,-48.10826012,7.23E-04
0.5,4.206243497,-0.044248296,-39.65164314,-47.69779401,7.29E-04
0.5,4.241150082,-0.044248296,-34.70658893,-46.14431101,7.49E-04
0.5,4.276056667,-0.044248296,-29.93318673,-44.5919287,7.33E-04
0.5,4.310963252,-0.044248296,-27.85078486,-42.05396618,7.55E-04
0.5,4.345869837,-0.044248296,-23.72323805,-40.03891097,7.95E-04
0.5,4.380776423,-0.044248296,-18.18711976,-38.4372678,8.24E-04
0.5,4.415683008,-0.044248296,-14.3794042,-36.10512014,8.83E-04
0.5,4.450589593,-0.044248296,-14.03458423,-32.58428907,9.42E-04
0.5,4.485496178,-0.044248296,-11.63787013,-29.89987844,1.01E-03
0.5,4.520402763,-0.044248296,-7.64261775,-27.39730958,1.09E-03
0.5,4.555309348,-0.044248296,-4.477182945,-24.49349965,1.18E-03
0.5,4.590215933,-0.044248296,-3.815516671,-21.2320582,1.27E-03
0.5,4.625122518,-0.044248296,-2.951153451,-17.94623457,1.39E-03
0.5,4.660029103,-0.044248296,-0.512024869,-14.68491735,1.51E-03
0.5,4.694935688,-0.044248296,1.403617885,-11.3758482,1.64E-03
0.5,4.729842273,-0.044248296,0.992127205,-7.812594237,1.80E-03
0.5,4.764748858,-0.044248296,-0.216628753,-4.346153587,1.95E-03
0.5,4.799655443,-0.044248296,1.386097131,-0.814349796,2.11E-03
0.5,4.834562028,-0.044248296,1.041285976,2.871206445,2.30E-03
0.5,4.869468613,-0.044248296,0.52747385,6.264133755,2.40E-03
0.5,4.904375198,-0.044248296,-2.111379797,8.556467283,2.40E-03
0.5,4.939281783,-0.044248296,-2.494673244,10.75060484,2.36E-03
0.5,4.974188368,-0.044248296,-3.786878567,11.68394241,1.96E-03
0.5,5.009094953,-0.044248296,-4.767303242,12.26987242,1.13E-03
0.5,5.044001538,-0.044248296,-5.072795196,13.9698099,5.57E-04
0.5,5.078908123,-0.044248296,-6.598017941,15.54801243,7.76E-04
0.5,5.113814708,-0.044248296,-8.087404381,17.3989738,1.21E-03
0.5,5.148721293,-0.044248296,-10.82612463,19.68185544,1.33E-03
0.5,5.183627878,-0.044248296,-14.20872479,21.72252271,1.23E-03
0.5,5.218534463,-0.044248296,-16.07037281,24.47407044,1.10E-03
0.5,5.253441049,-0.044248296,-20.58437252,26.52421723,8.44E-04
0.5,5.288347634,-0.044248296,-23.37795808,28.78420068,2.46E-04
0.5,5.323254219,-0.044248296,-26.57603657,29.53108033,-4.80E-04
0.5,5.358160804,-0.044248296,-28.9991919,30.02221495,-0.000873858
0.5,5.393067389,-0.044248296,-30.14968113,29.2748122,-0.000931792
0.5,5.427973974,-0.044248296,-30.87607278,28.05144057,-9.02E-04
0.5,5.462880559,-0.044248296,-32.76018304,27.50242059,-7.42E-04
0.5,5.497787144,-0.044248296,-35.23390549,26.51264884,-3.41E-04
0.5,5.532693729,-0.044248296,-37.07031933,25.96981449,5.77E-05
0.5,5.567600314,-0.044248296,-39.20854964,26.10915121,2.32E-04
0.5,5.602506899,-0.044248296,-41.32472339,25.20729056,3.21E-04
0.5,5.637413484,-0.044248296,-42.75367963,24.38671188,4.57E-04
0.5,5.672320069,-0.044248296,-44.73081777,23.74077041,6.22E-04
0.5,5.707226654,-0.044248296,-46.34303137,21.90637009,7.39E-04
0.5,5.742133239,-0.044248296,-46.78734891,20.37001418,7.28E-04
0.5,5.777039824,-0.044248296,-47.64594657,19.02308335,5.12E-04
0.5,5.811946409,-0.044248296,-48.00549016,17.14886706,1.33E-04
0.5,5.846852994,-0.044248296,-47.84678157,15.31114776,-2.84E-04
0.5,5.881759579,-0.044248296,-48.43635189,13.61384694,-6.71E-04
0.5,5.916666164,-0.044248296,-48.5357302,11.39716641,-0.000881076
0.5,5.951572749,-0.044248296,-47.70587467,11.13883773,-0.000862023
0.5,5.986479334,-0.044248296,-48.77455774,7.964702637,-0.000677518
0.5,6.021385919,-0.044248296,-48.5872811,6.51307482,-0.000501371
0.5,6.056292504,-0.044248296,-47.94200341,5.526037622,-3.67E-04
0.5,6.091199089,-0.044248296,-48.36682744,3.782480911,-1.71E-04
0.5,6.126105675,-0.044248296,-48.20287122,1.504131525,1.03E-04
0.5,6.16101226,-0.044248296,-47.47925596,-0.140626908,4.21E-04
0.5,6.195918845,-0.044248296,-47.31722917,-0.058822975,9.35E-04
0.5,6.23082543,-0.044248296,-46.52517253,-2.294608343,2.13E-03
0.5,6.265732015,-0.044248296,-44.72999116,-5.293563727,4.12E-03
0.5,0.017453293,-0.038391153,-42.55873572,-5.442015335,5.43E-03
0.5,0.052359878,-0.038391153,-39.22887437,-5.443366201,3.63E-03
0.5,0.087266463,-0.038391153,-35.23561379,-5.537556147,-2.85E-03
0.5,0.122173048,-0.038391153,-32.13877119,-7.781198592,-7.69E-03
0.5,0.157079633,-0.038391153,-29.3772794,-7.303974101,-9.12E-03
0.5,0.191986218,-0.038391153,-27.21561364,-5.665531357,-8.29E-03
0.5,0.226892803,-0.038391153,-26.72249542,-5.707504932,-6.42E-03
0.5,0.261799388,-0.038391153,-26.39469015,-9.171847745,-5.50E-03
0.5,0.296705973,-0.038391153,-26.9569948,-11.25613155,-4.20E-03
0.5,0.331612558,-0.038391153,-29.20671503,-11.88770074,-1.24E-03
0.5,0.366519143,-0.038391153,-30.66989442,-12.82463714,9.51E-04
0.5,0.401425728,-0.038391153,-30.68985696,-15.64812419,2.19E-03
0.5,0.436332313,-0.038391153,-31.11879268,-18.30844704,4.21E-03
0.5,0.471238898,-0.038391153,-31.51292598,-18.75583376,3.93E-03
0.5,0.506145483,-0.038391153,-31.35263562,-19.16917433,3.51E-03
0.5,0.541052068,-0.038391153,-30.83531645,-21.61285692,3.30E-03
0.5,0.575958653,-0.038391153,-29.37553348,-23.96887479,3.06E-03
0.5,0.610865238,-0.038391153,-29.12344102,-23.35040345,2.89E-03
0.5,0.645771823,-0.038391153,-28.56123106,-24.48363165,2.77E-03
0.5,0.680678408,-0.038391153,-27.65961061,-24.89242653,2.66E-03
0.5,0.715584993,-0.038391153,-25.15780368,-26.3472231,2.59E-03
0.5,0.750491578,-0.038391153,-25.01446753,-26.68418257,2.64E-03
0.5,0.785398163,-0.038391153,-23.96612077,-27.72182885,2.70E-03
0.5,0.820304748,-0.038391153,-22.45754231,-28.44977354,2.71E-03
0.5,0.855211333,-0.038391153,-22.14237147,-28.67990587,0.002708951
0.5,0.890117919,-0.038391153,-20.75001348,-28.82735589,0.002705797
0.5,0.925024504,-0.038391153,-19.43831635,-28.58781732,0.002705934
0.5,0.959931089,-0.038391153,-18.53605972,-30.00618161,0.002784237
0.5,0.994837674,-0.038391153,-17.04268261,-31.27146459,0.002852186
0.5,1.029744259,-0.038391153,-16.3658588,-30.29969786,0.002858692
0.5,1.064650844,-0.038391153,-14.36486591,-30.75623622,0.002887053
0.5,1.099557429,-0.038391153,-14.11509417,-30.15436234,0.002915016
0.5,1.134464014,-0.038391153,-12.61291959,-30.67005638,0.003032116
0.5,1.169370599,-0.038391153,-11.90914137,-31.35506317,0.003139676
0.5,1.204277184,-0.038391153,-10.67189726,-30.25531701,0.003134435
0.5,1.239183769,-0.038391153,-8.79974895,-28.60851337,0.003159775
0.5,1.274090354,-0.038391153,-7.727795277,-28.34857913,0.003274778
0.5,1.308996939,-0.038391153,-6.303104929,-28.25610837,0.003458227
0.5,1.343903524,-0.038391153,-4.912666438,-26.68740286,0.003539969
0.5,1.378810109,-0.038391153,-4.556540511,-24.58471112,3.54E-03
0.5,1.413716694,-0.038391153,-3.611438047,-21.90821868,3.57E-03
0.5,1.448623279,-0.038391153,-2.610096958,-19.10503074,3.64E-03
0.5,1.483529864,-0.038391153,-2.484827709,-17.5897452,3.78E-03
0.5,1.518436449,-0.038391153,-1.826985903,-15.42007331,3.95E-03
0.5,1.553343034,-0.038391153,-1.243977628,-11.48287597,4.01E-03
0.5,1.588249619,-0.038391153,-1.558387731,-7.406353634,3.99E-03
0.5,1.623156204,-0.038391153,-2.045608259,-2.641828071,4.01E-03
0.5,1.658062789,-0.038391153,-2.16104629,2.684643587,4.08E-03
0.5,1.692969374,-0.038391153,-3.120855992,7.081748014,4.19E-03
0.5,1.727875959,-0.038391153,-4.300842576,12.1791052,4.27E-03
0.5,1.762782545,-0.038391153,-7.377317169,18.28487682,4.38E-03
0.5,1.79768913,-0.038391153,-8.281019847,24.83148102,4.41E-03
0.5,1.832595715,-0.038391153,-11.76304136,31.58799625,4.39E-03
0.5,1.8675023,-0.038391153,-15.41292665,39.1801281,4.37E-03
0.5,1.902408885,-0.038391153,-19.39680083,46.14684525,4.40E-03
0.5,1.93731547,-0.038391153,-23.29935096,53.19921292,4.42E-03
0.5,1.972222055,-0.038391153,-27.71369202,60.71264681,4.42E-03
0.5,2.00712864,-0.038391153,-34.66719054,66.50289399,4.46E-03
0.5,2.042035225,-0.038391153,-39.53849296,72.83729477,4.46E-03
0.5,2.07694181,-0.038391153,-43.66954654,80.1518266,4.44E-03
0.5,2.111848395,-0.038391153,-50.89292478,85.3098436,4.46E-03
0.5,2.14675498,-0.038391153,-57.69213004,89.86340404,4.43E-03
0.5,2.181661565,-0.038391153,-64.28287035,94.83697501,4.39E-03
0.5,2.21656815,-0.038391153,-69.80665289,100.2389543,4.39E-03
0.5,2.251474735,-0.038391153,-76.81277502,103.5391034,4.35E-03
0.5,2.28638132,-0.038391153,-85.08347762,105.8283747,4.30E-03
0.5,2.321287905,-0.038391153,-92.66230221,108.1769594,4.26E-03
0.5,2.35619449,-0.038391153,-97.20442077,112.0437062,4.20E-03
0.5,2.391101075,-0.038391153,-103.9886959,114.0320394,4.13E-03
0.5,2.42600766,-0.038391153,-112.1120676,114.1719572,4.09E-03
0.5,2.460914245,-0.038391153,-118.8002762,114.069624,4.02E-03
0.5,2.49582083,-0.038391153,-124.8246323,114.7181668,3.92E-03
0.5,2.530727415,-0.038391153,-131.0504324,115.0381452,3.84E-03
